ASSET_ID,ID_0,NAME_0,ID_1,NAME_1,ID_2,NAME_2,LONGITUDE,LATITUDE,TAXONOMY,DWELLINGS,BUILDINGS,COST_PER_AREA_USD,AREA_PER_DWELLING_SQM,DWELLINGS_PER_BUILDING,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD
Res_88205,COL,Colombia,AREA # 23,Córdoba,AREA # 23350,La Apartada,-75.336996,8.05045,W+WWD/LWAL+DNO/H:1/RES,2,2,498,70,1,58100,17430,29050,11620
Res_88560,COL,Colombia,AREA # 23,Córdoba,AREA # 23580,Puerto Libertador,-75.671033,7.888538,MCF/LWAL+DUM/H:1/RES,2,1,996,90,2,149400,44820,74700,29880
Res_89182,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25120,Cabrera,-74.4843,3.984897,MUR+ADO/LWAL+DNO/H:1/RES,22,22,498,70,1,639100,191730,319550,127820
Res_89539,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25181,Choachí,-73.922995,4.528983,MCF/LWAL+DNO/H:2/RES,14,14,498,70,1,406700,122010,203350,81340
Res_89781,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25260,El Rosal,-74.263086,4.852421,CR/LFINF+DUM/H:3/RES,4,1,1618.5,120,3,485550,145665,242775,97110
Res_90319,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25317,Guachetá,-73.686317,5.383546,MCF/LWAL+DUM/H:2/RES,16,16,871.5,100,1,1162000,348600,581000,232400
Res_90397,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25322,Guasca,-73.877503,4.866302,CR/LFINF+DNO/H:4/RES,7,1,996,90,6,448200,134460,224100,89640
Res_90412,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25322,Guasca,-73.877503,4.866302,MCF/LWAL+DNO/H:2/RES,19,19,498,70,1,551950,165585,275975,110390
Res_90654,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25386,La Mesa,-74.45712,4.634118,W+WO/LN+DNO/H:1/RES,7,4,622.5,65,2,269750,80925,134875,53950
Res_91312,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25530,Paratebueno,-73.211936,4.374702,MCF/LWAL+DUH/H:1/RES,30,30,871.5,100,1,2178750,653625,1089375,435750
Res_91924,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25745,Simijaca,-73.852294,5.504415,W+WWD/LWAL+DNO/H:2/RES,1,1,622.5,65,2,67438,20231,33719,13488
Res_92647,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25845,Une,-74.024933,4.402778,MCF/LWAL+DNO/H:2/RES,2,1,622.5,65,2,67438,20231,33719,13488
Res_93374,COL,Colombia,AREA # 27,Chocó,AREA # 27205,Condoto,-76.649466,5.093179,MCF/LWAL+DNO/H:1/RES,60,60,498,70,1,1743000,522900,871500,348600
Res_93610,COL,Colombia,AREA # 27,Chocó,AREA # 27600,Río Quito,-76.739722,5.482778,CR+PC/LWAL+DUL/H:1/RES,17,17,1431.75,180,1,3650963,1095289,1825481,730193
Res_93841,COL,Colombia,AREA # 41,Huila,AREA # 41006,Acevedo,-75.889692,1.80538,MCF/LWAL+DUH/H:2/RES,12,12,871.5,100,1,871500,261450,435750,174300
Res_94076,COL,Colombia,AREA # 41,Huila,AREA # 41206,Colombia,-75.304444,2.998611,W+WBB/LWAL+DNO/H:1/RES,2,2,498,70,1,58100,17430,29050,11620
Res_94407,COL,Colombia,AREA # 41,Huila,AREA # 41483,Nátaga,-75.80949,2.544039,MUR+ST/LWAL+DNO/H:1/RES,1,1,622.5,65,2,67438,20231,33719,13488
Res_95003,COL,Colombia,AREA # 41,Huila,AREA # 41885,Yaguará,-75.517969,2.664303,MUR+ADO/LWAL+DNO/H:2/RES,7,7,498,70,1,203350,61005,101675,40670
Res_95691,COL,Colombia,AREA # 44,La Guajira,AREA # 44874,Villanueva,-72.97874,10.60824,W+WWD/LWAL+DNO/H:2/RES,1,1,622.5,65,2,67438,20231,33719,13488
Res_95965,COL,Colombia,AREA # 47,Magdalena,AREA # 47170,Chibolo,-74.621919,10.02646,UNK/LN+DNO/H:1/RES,5,3,622.5,65,2,202313,60694,101156,40463
Res_97470,COL,Colombia,AREA # 50,Meta,AREA # 50590,Puerto Rico,-73.20764,2.939671,MUR/LWAL+DNO/H:1/RES,26,13,622.5,65,2,876688,263006,438344,175338
Res_97958,COL,Colombia,AREA # 52,Nariño,AREA # 52203,Colón,-77.018955,1.642628,MCF/LWAL+DNO/H:2/RES,2,2,498,70,1,58100,17430,29050,11620
Res_99007,COL,Colombia,AREA # 52,Nariño,AREA # 52585,Pupiales,-77.64047,0.870689,MCF/LWAL+DUH/H:2/RES,27,27,871.5,100,1,1960876,588263,980438,392175
Res_99390,COL,Colombia,AREA # 52,Nariño,AREA # 52788,Tangua,-77.394423,1.094929,MUR/LWAL+DNO/H:1/RES,2,1,622.5,65,2,67438,20231,33719,13488
Res_100048,COL,Colombia,AREA # 54,Norte de Santander,AREA # 54313,Gramalote,-72.797485,7.888026,MUR+ADO/LWAL+DNO/H:2/RES,1,1,622.5,65,2,67438,20231,33719,13488
Res_100446,COL,Colombia,AREA # 54,Norte de Santander,AREA # 54599,Ragonvalia,-72.476335,7.577354,W+WWD/LWAL+DNO/H:2/RES,1,1,622.5,65,2,67438,20231,33719,13488
Res_100557,COL,Colombia,AREA # 54,Norte de Santander,AREA # 54720,Sardinata,-72.800946,8.082988,MCF/LWAL+DUH/H:1/RES,111,111,871.5,100,1,8061376,2418413,4030688,1612275
Res_101268,COL,Colombia,AREA # 63,Quindio,AREA # 63470,Montenegro,-75.750393,4.566459,W+WWD/LWAL+DNO/H:1/RES,113,113,522,70,1,3440850,1032255,1720425,688170
Res_101531,COL,Colombia,AREA # 66,Risaralda,AREA # 66001,Pereira,-75.715756,4.805898,MUR+ST/LWAL+DNO/H:2/RES,16,8,690,65,2,598000,179400,299000,119600
Res_101892,COL,Colombia,AREA # 66,Risaralda,AREA # 66400,La Virginia,-75.883011,4.899372,MUR+ADO/LWAL+DNO/H:1/RES,3,3,522,70,1,91350,27405,45675,18270
Res_102588,COL,Colombia,AREA # 68,Santander,AREA # 68101,Bolívar,-73.772399,5.989613,MUR+ST/LWAL+DNO/H:1/RES,8,8,498,70,1,232400,69720,116200,46480
Res_104095,COL,Colombia,AREA # 68,Santander,AREA # 68573,Puerto Parra,-74.056579,6.651579,MCF/LWAL+DUM/H:1/RES,1,1,996,90,2,149400,44820,74700,29880
Res_104492,COL,Colombia,AREA # 68,Santander,AREA # 68755,Socorro,-73.262713,6.46666,CR/LFINF+DUH/H:4/RES,3,1,1696.5,120,6,1017900,305370,508950,203580
Res_104658,COL,Colombia,AREA # 68,Santander,AREA # 68861,Vélez,-73.674878,6.010741,MUR+ST/LWAL+DNO/H:1/RES,5,3,622.5,65,2,202313,60694,101156,40463
Res_104673,COL,Colombia,AREA # 68,Santander,AREA # 68861,Vélez,-73.674878,6.010741,W+WWD/LWAL+DNO/H:1/RES,22,22,498,70,1,639100,191730,319550,127820
Res_105272,COL,Colombia,AREA # 70,Sucre,AREA # 70523,Palmito,-75.542197,9.332092,UNK/LN+DNO/H:1/RES,11,11,498,70,1,319550,95865,159775,63910
Res_105450,COL,Colombia,AREA # 70,Sucre,AREA # 70713,San Onofre,-75.523925,9.73693,W+WO/LN+DNO/H:1/RES,406,406,498,70,1,11794300,3538290,5897150,2358860
Res_105455,COL,Colombia,AREA # 70,Sucre,AREA # 70713,San Onofre,-75.523925,9.73693,W+WBB/LWAL+DNO/H:1/RES,1,1,498,70,1,29050,8715,14525,5810
Res_105472,COL,Colombia,AREA # 70,Sucre,AREA # 70717,San Pedro,-75.063056,9.395556,MUR+ADO/LWAL+DNO/H:1/RES,2,1,622.5,65,2,67438,20231,33719,13488
Res_106265,COL,Colombia,AREA # 73,Tolima,AREA # 73268,Espinal,-74.884566,4.150813,MUR/LWAL+DNO/H:1/RES,3917,3917,540,70,1,123385500,37015650,61692750,24677100
Res_106284,COL,Colombia,AREA # 73,Tolima,AREA # 73268,Espinal,-74.884566,4.150813,MUR+ST/LWAL+DNO/H:1/RES,50,25,675,65,2,1828126,548438,914063,365625
Res_106959,COL,Colombia,AREA # 73,Tolima,AREA # 73520,Palocabildo,-75.023135,5.120426,MUR/LWAL+DNO/H:2/RES,7,4,622.5,65,2,269750,80925,134875,53950
Res_108039,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76126,Calima,-76.486389,3.931111,MUR+ADO/LWAL+DNO/H:2/RES,1,1,498,70,1,29050,8715,14525,5810
Res_108180,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76233,Dagua,-76.689666,3.657063,MCF/LWAL+DNO/H:2/RES,6,3,622.5,65,2,202313,60694,101156,40463
Res_108185,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76233,Dagua,-76.689666,3.657063,MUR+ST/LWAL+DNO/H:2/RES,1,1,622.5,65,2,67438,20231,33719,13488
Res_108595,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76377,La Cumbre,-76.56918,3.649528,MUR/LWAL+DNO/H:1/RES,8,4,622.5,65,2,269750,80925,134875,53950
Res_108617,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76377,La Cumbre,-76.56918,3.649528,UNK/LN+DNO/H:1/RES,1,1,498,70,1,29050,8715,14525,5810
Res_108841,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76563,Pradera,-76.241583,3.418863,CR/LFINF+DNO/H:5/RES,2,1,1044,90,10,783000,234900,391500,156600
Res_109220,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76834,Tuluá,-76.199847,4.086767,MUR+ST/LWAL+DNO/H:2/RES,33,17,675,65,2,1243126,372938,621563,248625
Res_109669,COL,Colombia,AREA # 81,Arauca,AREA # 81300,Fortul,-71.771642,6.794224,MUR+ADO/LWAL+DNO/H:1/RES,3,3,498,70,1,87150,26145,43575,17430
Res_110031,COL,Colombia,AREA # 85,Casanare,AREA # 85162,Monterrey,-72.896479,4.877901,MUR/LWAL+DNO/H:1/RES,20,10,622.5,65,2,674376,202313,337188,134875
Res_110215,COL,Colombia,AREA # 85,Casanare,AREA # 85315,Sácama,-72.248488,6.09881,MUR/LWAL+DNO/H:1/RES,112,112,498,70,1,3253600,976080,1626800,650720
Res_110788,COL,Colombia,AREA # 86,Putumayo,AREA # 86865,Valle del Guamuez,-76.905278,0.425278,CR+PC/LWAL+DUL/H:2/RES,1,1,1618.5,120,2,323700,97110,161850,64740
Res_112270,COL,Colombia,AREA # 05,Antioquia,AREA # 5147,Carepa,-76.655478,7.7553,MUR+ST/LWAL+DNO/H:1/RES,2,1,652.5,65,2,70688,21206,35344,14138
Res_113477,COL,Colombia,AREA # 05,Antioquia,AREA # 5495,Nechí,-74.777033,8.095458,UNK/LN+DNO/H:1/RES,1,1,498,70,1,29050,8715,14525,5810
Res_114273,COL,Colombia,AREA # 05,Antioquia,AREA # 5686,Santa Rosa de Osos,-75.460509,6.647873,MCF/LWAL+DNO/H:2/RES,32,32,498,70,1,929600,278880,464800,185920
Res_115626,COL,Colombia,AREA # 13,Bolívar,AREA # 13074,Barranco de Loba,-74.108575,8.947009,W+WO/LN+DNO/H:1/RES,1020,1020,498,70,1,29631000,8889300,14815500,5926200
Res_115729,COL,Colombia,AREA # 13,Bolívar,AREA # 13222,Clemencia,-75.325408,10.567648,MUR+ADO/LWAL+DNO/H:1/RES,53,53,498,70,1,1539650,461895,769825,307930
Res_115940,COL,Colombia,AREA # 13,Bolívar,AREA # 13442,María La Baja,-75.300323,9.981931,W+WBB/LWAL+DNO/H:1/RES,6,3,622.5,65,2,202313,60694,101156,40463
Res_118567,COL,Colombia,AREA # 15,Boyacá,AREA # 15806,Tibasosa,-73.000163,5.747087,MUR+ST/LWAL+DNO/H:1/RES,45,45,498,70,1,1307250,392175,653625,261450
Res_118984,COL,Colombia,AREA # 17,Caldas,AREA # 17088,Belalcázar,-75.812563,4.995199,W+WO/LN+DNO/H:1/RES,3,2,622.5,65,2,134876,40463,67438,26975
Res_119198,COL,Colombia,AREA # 17,Caldas,AREA # 17446,Marulanda,-75.260037,5.283796,MCF/LWAL+DNO/H:1/RES,6,6,498,70,1,174300,52290,87150,34860
Res_120920,COL,Colombia,AREA # 19,Cauca,AREA # 19701,Santa Rosa,-76.572836,1.7011,MUR/LWAL+DNO/H:1/RES,1,1,622.5,65,2,67438,20231,33719,13488
Res_121021,COL,Colombia,AREA # 19,Cauca,AREA # 19785,Sucre,-76.925291,2.038027,MCF/LWAL+DNO/H:2/RES,1,1,622.5,65,2,67438,20231,33719,13488
Res_121149,COL,Colombia,AREA # 19,Cauca,AREA # 19824,Totoró,-76.402053,2.51002,MUR+ADO/LWAL+DNO/H:2/RES,8,8,498,70,1,232400,69720,116200,46480
Res_121369,COL,Colombia,AREA # 20,Cesar,AREA # 20045,Becerril,-73.280233,9.70338,MUR+ST/LWAL+DNO/H:1/RES,1,1,622.5,65,2,67438,20231,33719,13488
Res_121373,COL,Colombia,AREA # 20,Cesar,AREA # 20060,Bosconia,-73.887858,9.973432,CR+PC/LWAL+DUL/H:1/RES,10,10,1500.75,180,1,2251126,675338,1125563,450225
Res_121758,COL,Colombia,AREA # 20,Cesar,AREA # 20621,La Paz,-73.17186,10.387574,W+WWD/LWAL+DNO/H:2/RES,11,11,498,70,1,319550,95865,159775,63910
Res_122822,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25040,Anolaima,-74.463589,4.761417,CR+PC/LWAL+DUL/H:2/RES,18,18,1431.75,180,1,3865726,1159718,1932863,773145
Res_123691,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25307,Girardot,-74.794841,4.310339,W+WBB/LWAL+DNO/H:1/RES,26,26,540,70,1,819000,245700,409500,163800
Res_123853,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25328,Guayabal de Siquima,-74.467402,4.877767,MUR+ST/LWAL+DNO/H:2/RES,3,3,498,70,1,87150,26145,43575,17430
Res_124849,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25662,San Juan de Río Seco,-74.621296,4.847895,W+WWD/LWAL+DNO/H:1/RES,1,1,622.5,65,2,67438,20231,33719,13488
Res_125258,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25793,Tausa,-73.887254,5.195772,MCF/LWAL+DNO/H:1/RES,2,1,622.5,65,2,67438,20231,33719,13488
Res_125774,COL,Colombia,AREA # 25,Cundinamarca,AREA # 25898,Zipacón,-74.380399,4.759568,W+WO/LN+DNO/H:2/RES,2,2,498,70,1,58100,17430,29050,11620
Res_126370,COL,Colombia,AREA # 27,Chocó,AREA # 27787,Tadó,-76.558854,5.263766,MUR+ST/LWAL+DNO/H:1/RES,20,20,498,70,1,581000,174300,290500,116200
Res_126679,COL,Colombia,AREA # 41,Huila,AREA # 41206,Colombia,-75.304444,2.998611,W+WO/LN+DNO/H:2/RES,2,2,498,70,1,58100,17430,29050,11620
Res_126723,COL,Colombia,AREA # 41,Huila,AREA # 41298,Garzón,-75.627978,2.196034,MUR+ST/LWAL+DNO/H:1/RES,100,100,522,70,1,3045000,913500,1522500,609000
Res_127228,COL,Colombia,AREA # 41,Huila,AREA # 41770,Suaza,-75.794491,1.975376,W+WWD/LWAL+DNO/H:2/RES,2,1,622.5,65,2,67438,20231,33719,13488
Res_127613,COL,Colombia,AREA # 44,La Guajira,AREA # 44098,Distracción,-72.886683,10.897536,W+WWD/LWAL+DNO/H:2/RES,2,2,498,70,1,58100,17430,29050,11620
Res_127862,COL,Colombia,AREA # 44,La Guajira,AREA # 44855,Urumita,-73.013047,10.560562,MUR/LWAL+DNO/H:1/RES,52,52,498,70,1,1510600,453180,755300,302120
Res_128291,COL,Colombia,AREA # 47,Magdalena,AREA # 47318,Guamal,-74.225307,9.144865,W+WO/LN+DNO/H:1/RES,420,420,498,70,1,12201000,3660300,6100500,2440200
Res_128312,COL,Colombia,AREA # 47,Magdalena,AREA # 47460,Nueva Granada,-74.392286,9.800892,UNK/LN+DNO/H:1/RES,50,50,498,70,1,1452500,435750,726250,290500
Res_128568,COL,Colombia,AREA # 47,Magdalena,AREA # 47707,Santa Ana,-74.568037,9.32294,W+WWD/LWAL+DNO/H:2/RES,1,1,498,70,1,29050,8715,14525,5810
Res_129241,COL,Colombia,AREA # 50,Meta,AREA # 50680,San Carlos de Guaroa,-73.2425,3.711111,MUR/LWAL+DNO/H:1/RES,7,4,622.5,65,2,269750,80925,134875,53950
Res_129435,COL,Colombia,AREA # 52,Nariño,AREA # 52051,Arboleda,-77.13583,1.503056,MCF/LWAL+DNO/H:1/RES,1,1,498,70,1,29050,8715,14525,5810
Res_129946,COL,Colombia,AREA # 52,Nariño,AREA # 52354,Imués,-77.496424,1.054928,MUR+ST/LWAL+DNO/H:1/RES,1,1,498,70,1,29050,8715,14525,5810
Res_130117,COL,Colombia,AREA # 52,Nariño,AREA # 52405,Leiva,-77.306508,1.934653,W+WWD/LWAL+DNO/H:1/RES,544,544,498,70,1,15803200,4740960,7901600,3160640
Res_130217,COL,Colombia,AREA # 52,Nariño,AREA # 52435,Mallama,-77.864278,1.140776,MCF/LWAL+DNO/H:1/RES,1,1,622.5,65,2,67438,20231,33719,13488
Res_130286,COL,Colombia,AREA # 52,Nariño,AREA # 52506,Ospina,-77.566165,1.058464,MUR/LWAL+DNO/H:1/RES,1,1,498,70,1,29050,8715,14525,5810
Res_131622,COL,Colombia,AREA # 54,Norte de Santander,AREA # 54743,Silos,-72.757336,7.204399,MUR+ADO/LWAL+DNO/H:2/RES,19,19,498,70,1,551950,165585,275975,110390
Res_131731,COL,Colombia,AREA # 54,Norte de Santander,AREA # 54871,Villa Caro,-72.972202,7.915285,W+WO/LN+DNO/H:1/RES,10,10,498,70,1,290500,87150,145250,58100
Res_132120,COL,Colombia,AREA # 66,Risaralda,AREA # 66001,Pereira,-75.715756,4.805898,MUR+ST/LWAL+DNO/H:1/RES,372,372,552,70,1,11978400,3593520,5989200,2395680
Res_132238,COL,Colombia,AREA # 66,Risaralda,AREA # 66088,Belén de Umbría,-75.868864,5.2021,W+WWD/LWAL+DNO/H:1/RES,624,624,498,70,1,18127200,5438160,9063600,3625440
Res_132459,COL,Colombia,AREA # 66,Risaralda,AREA # 66594,Quinchía,-75.729798,5.340411,MUR/LWAL+DNO/H:1/RES,32,16,622.5,65,2,1079000,323700,539500,215800
Res_132489,COL,Colombia,AREA # 66,Risaralda,AREA # 66682,Santa Rosa de Cabal,-75.622804,4.881987,MCF/LWAL+DNO/H:1/RES,3,2,675,65,2,146250,43875,73125,29250
Res_132658,COL,Colombia,AREA # 68,Santander,AREA # 68079,Barichara,-73.22417,6.635381,MUR+ST/LWAL+DNO/H:2/RES,2,2,498,70,1,58100,17430,29050,11620
Res_132906,COL,Colombia,AREA # 68,Santander,AREA # 68176,Chima,-73.37398,6.344582,MUR+ST/LWAL+DNO/H:1/RES,19,19,498,70,1,551950,165585,275975,110390
Res_133591,COL,Colombia,AREA # 68,Santander,AREA # 68406,Lebríja,-73.220641,7.114261,CR+PC/LWAL+DUL/H:1/RES,4,4,1431.75,180,1,859050,257715,429525,171810
Res_134608,COL,Colombia,AREA # 70,Sucre,AREA # 70221,Coveñas,-75.679515,9.403042,W+WO/LN+DNO/H:2/RES,3,3,498,70,1,87150,26145,43575,17430
Res_134708,COL,Colombia,AREA # 70,Sucre,AREA # 70265,Guaranda,-74.536381,8.467292,W+WBB/LWAL+DNO/H:1/RES,1,1,498,70,1,29050,8715,14525,5810
Res_136015,COL,Colombia,AREA # 73,Tolima,AREA # 73555,Planadas,-75.644933,3.196813,UNK/LN+DNO/H:1/RES,31,31,498,70,1,900550,270165,450275,180110
Res_137306,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76616,Riofrío,-76.288449,4.156758,MCF/LWAL+DNO/H:2/RES,11,11,498,70,1,319550,95865,159775,63910
Res_137345,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76622,Roldanillo,-76.152097,4.413683,W+WO/LN+DNO/H:1/RES,33,33,522,70,1,1004850,301455,502425,200970
Res_137406,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76823,Toro,-76.07812,4.611331,MCF/LWAL+DNO/H:1/RES,23,23,498,70,1,668150,200445,334075,133630
Res_137474,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76834,Tuluá,-76.199847,4.086767,MCF/LWAL+DNO/H:1/RES,185,185,540,70,1,5827500,1748250,2913750,1165500
Res_138208,COL,Colombia,AREA # 86,Putumayo,AREA # 86001,Mocoa,-76.649721,1.151523,MUR+ST/LWAL+DNO/H:1/RES,40,40,522,70,1,1218000,365400,609000,243600
Res_138651,COL,Colombia,AREA # 91,Amazonas,AREA # 91540,Puerto Nariño,-70.383056,-3.770278,MUR+ST/LWAL+DNO/H:1/RES,1,1,498,70,1,29050,8715,14525,5810
